numero;fichier;famille;couleur;forme;densite;luminosite;taille;doublon_de;note;qualite;priorite;remplacant;categorie;defauts;remarque
1;bonusNuke.webp;bonus;bleu;carré;moyen;lumineux;96x96;;remplacer;;;;bonus;;
2;bossDragon.webp;boss;violet;carré;moyen;moyen;303x320;;;;;;boss;;
3;bossFortress.webp;boss;bleu;carré;moyen;moyen;193x256;;;;;;boss;;
4;bossSentinelle.webp;boss;bleu;carré;plein;lumineux;272x273;;;;;;boss;;
5;bossVortexCore.webp;boss;bleu;carré;moyen;lumineux;296x243;;;;;;boss;;
6;bossVortexFace.webp;boss;violet;carré;plein;lumineux;256x231;;;;;;boss;;
7;cleChaos.webp;bonus;vert;carré;moyen;sombre;128x128;;;;;;bonus;;
8;cleGenesis.webp;bonus;vert;carré;moyen;sombre;128x128;;;;;;bonus;;
9;cxBoss.webp;ennemis;vert;carré;moyen;sombre;260x260;cxMassif4.webp;;;;;ennemis;;
10;cxDrone.webp;ennemis;vert;carré;fin/épars;lumineux;150x150;;;;;;ennemis;;
11;cxElite.webp;ennemis;vert;carré;fin/épars;moyen;170x170;;;;;;ennemis;;
12;cxGuepe.webp;ennemis;vert;carré;fin/épars;moyen;256x256;;;;;;ennemis;;
13;cxLourd.webp;ennemis;vert;carré;moyen;lumineux;180x180;;;;;;ennemis;;
14;cxMassif1.webp;ennemis;cyan;carré;moyen;sombre;256x256;;;;;;ennemis;;
15;cxMassif2.webp;ennemis;vert;carré;moyen;moyen;256x256;;;;;;ennemis;;
16;cxMassif3.webp;ennemis;cyan;carré;moyen;moyen;640x640;cxMassif5.webp;;;;;ennemis;;
17;cxMassif4.webp;ennemis;vert;carré;moyen;sombre;256x256;cxBoss.webp;;;;;ennemis;;
18;cxMassif5.webp;ennemis;cyan;carré;moyen;moyen;640x640;cxMassif3.webp;;;;;ennemis;;
19;cxNdboss.webp;noeuds;orange;carré;moyen;moyen;128x128;;;;;;noeuds;;
20;cxNdcombat.webp;noeuds;bleu;carré;moyen;lumineux;128x128;;;;;;noeuds;;
21;cxNdelite.webp;noeuds;rouge;carré;fin/épars;lumineux;128x128;;;;;;noeuds;;
22;cxNdmystere.webp;noeuds;blanc/gris;carré;plein;moyen;128x128;;;;;;noeuds;;
23;cxNdportail.webp;noeuds;bleu;carré;moyen;lumineux;128x128;;;;;;noeuds;;
24;cxNdrepos.webp;noeuds;blanc/gris;carré;moyen;lumineux;128x128;;;;;;noeuds;;
25;cxNdshop.webp;noeuds;bleu;carré;moyen;lumineux;128x128;;;;;;noeuds;;
26;cxNdtresor.webp;noeuds;or/jaune;carré;moyen;lumineux;128x128;;;;;;noeuds;;
27;cxRapide.webp;ennemis;bleu;carré;fin/épars;lumineux;150x150;;;;;;ennemis;;
28;cxTank.webp;ennemis;bleu;carré;moyen;moyen;180x180;;;;;;ennemis;;
29;enemyDiviseur.webp;ennemis;violet;carré;plein;lumineux;188x193;;;;;;ennemis;;
30;enemyDroneAv.webp;ennemis;bleu;carré;moyen;lumineux;256x256;;;;;;ennemis;;
31;enemyDroneHeavy.webp;ennemis;sombre;carré;moyen;moyen;170x170;;;;;;ennemis;;
32;enemyKamikaze.webp;ennemis;bleu;carré;plein;lumineux;156x160;;;;;;ennemis;;
33;enemyMine.webp;ennemis;rouge;carré;fin/épars;sombre;256x256;;;;;;ennemis;;
34;enemyMineA.webp;ennemis;violet;carré;moyen;moyen;128x128;;;;;;ennemis;;
35;enemyMineB.webp;ennemis;violet;carré;fin/épars;moyen;128x128;;;;;;ennemis;;
36;enemyPoseur.webp;ennemis;orange;carré;fin/épars;moyen;128x128;;;;;;ennemis;;
37;enemySniper.webp;ennemis;blanc/gris;carré;fin/épars;lumineux;170x170;enemySniperElite.webp;;;;;ennemis;;
38;enemySniperElite.webp;ennemis;blanc/gris;carré;fin/épars;lumineux;256x256;enemySniper.webp;;;;;ennemis;;
39;enemyTankCorr.webp;ennemis;bleu;carré;moyen;moyen;320x320;;;;;;ennemis;;
40;enemyZeroG.webp;ennemis;vert;carré;moyen;moyen;256x256;;;;;;ennemis;;
41;explosion.webp;effets;violet;carré;fin/épars;lumineux;160x160;;;;;;effets;;
42;fxBoss.webp;effets;rouge;carré;plein;moyen;192x192;;;;;;effets;;
43;fxLarge.webp;effets;rouge;carré;plein;moyen;160x160;;;;;;effets;;
44;fxSmall.webp;effets;orange;carré;moyen;lumineux;128x128;;;;;;effets;;
45;icoCoque.webp;interface;bleu;carré;fin/épars;lumineux;96x96;;;;;;interface;;
46;icoHealth.webp;interface;rouge;carré;fin/épars;lumineux;96x96;;;;;;interface;;
47;icoRepair.webp;interface;vert;carré;fin/épars;lumineux;96x96;;;;;;interface;;
48;icoShield.webp;interface;cyan;carré;fin/épars;lumineux;96x96;;;;;;interface;;
49;iconNukeWhite.webp;interface;blanc/gris;carré;plein;lumineux;120x120;;;;;;interface;;
50;icone180.png;interface;bleu;carré;moyen;moyen;180x180;icone192.png icone512.png;;;;;interface;;
51;icone192.png;interface;bleu;carré;moyen;moyen;192x192;icone180.png icone512.png;;;;;interface;;
52;icone512.png;interface;bleu;carré;moyen;moyen;512x512;icone180.png icone192.png;;;;;interface;;
53;logoNexus.webp;interface;bleu;carré;fin/épars;lumineux;512x512;;;;;;interface;;
54;map_chaos.jpg;noeuds;violet;allongé vertical;plein;sombre;720x1073;;;;;;noeuds;;
55;map_genesis.jpg;noeuds;bleu;allongé vertical;plein;sombre;720x1073;;;;;;noeuds;;
56;nexusDeath.webp;boss;violet;carré;plein;sombre;640x640;;;;;;boss;;
57;nexusIdle.webp;boss;bleu;carré;plein;moyen;256x256;;;;;;boss;;
58;nexusP1.webp;boss;cyan;carré;moyen;moyen;640x640;;;;;;boss;;
59;nexusP2.webp;boss;bleu;carré;moyen;moyen;640x640;;;;;;boss;;
60;nexusP3.webp;boss;rouge;carré;moyen;moyen;640x640;;;;;;boss;;
61;node1.webp;noeuds;bleu;carré;moyen;moyen;120x120;;;;;;noeuds;;
62;node2.webp;noeuds;rouge;carré;moyen;moyen;120x120;;;;;;noeuds;;
